outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,03,NA,NA,NA,NA,8.010356134238766,4.259761751283483,11.760950517194049
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,04,NA,NA,NA,NA,7.264621892106269,3.5177672108632088,11.011476573349327
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,04,NA,NA,NA,NA,8.016132295608458,4.265618333150846,11.766646258066068
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,05,NA,NA,NA,NA,7.2611797743916275,3.5138573584783104,11.008502190304943
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,05,NA,NA,NA,NA,8.012690177893816,4.261707939768897,11.763672416018736
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,06,NA,NA,NA,NA,7.284757945648631,3.536977658013579,11.032538233283685
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,06,NA,NA,NA,NA,8.03626834915082,4.28482676460202,11.78770993369962
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,07,NA,NA,NA,NA,7.280124905469999,3.532601974175673,11.027647836764324
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,07,NA,NA,NA,NA,8.031635308972188,4.280455883471667,11.782814734472709
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,08,NA,NA,NA,NA,7.279419371843005,3.5322304198344465,11.026608323851564
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,08,NA,NA,NA,NA,8.030929775345193,4.280075492554907,11.78178405813548
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,09,NA,NA,NA,NA,7.24946197495621,3.502791274173459,10.99613267573896
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,09,NA,NA,NA,NA,8.0009723784584,4.250632531815395,11.751312225101405
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,10,NA,NA,NA,NA,7.271136628718475,3.5247340790001087,11.01753917843684
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,10,NA,NA,NA,NA,8.022647032220663,4.272587714668228,11.772706349773095
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,11,NA,NA,NA,NA,7.280503007065028,3.534171711698854,11.026834302431205
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,11,NA,NA,NA,NA,8.032013410567217,4.282026701737461,11.782000119396972
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekday,NA,12,NA,NA,NA,NA,7.217517312742079,3.47115998191078,10.963874643573378
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_weekend,NA,Weekend,NA,12,NA,NA,NA,NA,7.969027716244267,4.219015383111008,11.719040049377526
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,dst_main,NA,NA,NA,NA,DST,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,dst_main,NA,NA,NA,NA,NoDST,NA,NA,NA,7.371410801406187,3.5725007702256817,11.170320832586691
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,01,DST,NA,NA,NA,7.238589242196617,3.4915575194232433,10.98562096496999
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,01,NoDST,NA,NA,NA,7.351154312866227,3.5521174043574644,11.15019122137499
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,02,DST,NA,NA,NA,7.263181641997131,3.5158625812522644,11.010500702741997
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,02,NoDST,NA,NA,NA,7.375746712666741,3.576440293379675,11.175053131953806
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,03,DST,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,03,NoDST,NA,NA,NA,7.371410801406187,3.5725007702256817,11.170320832586691
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,04,DST,NA,NA,NA,7.264621892106269,3.5177672108632088,11.011476573349327
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,04,NoDST,NA,NA,NA,7.37718696277588,3.578340174645348,11.176033750906411
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,05,DST,NA,NA,NA,7.2611797743916275,3.5138573584783104,11.008502190304943
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,05,NoDST,NA,NA,NA,7.373744845061238,3.5744225502499507,11.173067139872526
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,06,DST,NA,NA,NA,7.284757945648631,3.536977658013579,11.032538233283685
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,06,NoDST,NA,NA,NA,7.397323016318242,3.597545455546312,11.197100577090172
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,07,DST,NA,NA,NA,7.280124905469999,3.532601974175673,11.027647836764324
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,07,NoDST,NA,NA,NA,7.39268997613961,3.593195161359292,11.192184790919928
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,08,DST,NA,NA,NA,7.279419371843005,3.5322304198344465,11.026608323851564
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,08,NoDST,NA,NA,NA,7.391984442512616,3.5928319152256503,11.19113696979958
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,09,DST,NA,NA,NA,7.24946197495621,3.502791274173459,10.99613267573896
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,09,NoDST,NA,NA,NA,7.362027045625821,3.5633754214966027,11.16067866975504
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,10,DST,NA,NA,NA,7.271136628718475,3.5247340790001087,11.01753917843684
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,10,NoDST,NA,NA,NA,7.383701699388085,3.5853128295523637,11.182090569223806
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,11,DST,NA,NA,NA,7.280503007065028,3.534171711698854,11.026834302431205
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,11,NoDST,NA,NA,NA,7.393068077734639,3.5947489982691083,11.191387157200168
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,12,DST,NA,NA,NA,7.217517312742079,3.47115998191078,10.963874643573378
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,month_x_dst,NA,NA,NA,12,NoDST,NA,NA,NA,7.33008238341169,3.531730143534043,11.128434623289335
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,dst_x_weekend,NA,Weekday,NA,NA,DST,NA,NA,NA,7.258845730736576,3.5119171055151592,11.005774355957993
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,dst_x_weekend,NA,Weekend,NA,NA,DST,NA,NA,NA,8.010356134238766,4.259761751283483,11.760950517194049
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,dst_x_weekend,NA,Weekday,NA,NA,NoDST,NA,NA,NA,7.371410801406187,3.5725007702256817,11.170320832586691
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,dst_x_weekend,NA,Weekend,NA,NA,NoDST,NA,NA,NA,8.114013938102486,4.311438933608882,11.916588942596093
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,18,NA,NA,7.059796132468,5.222353917673662,8.897238347262338
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,19,NA,NA,7.048636716985728,5.316189137465289,8.781084296506165
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,20,NA,NA,7.037477301503453,5.409525536983988,8.665429066022918
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,21,NA,NA,7.026318066533309,5.502256078601375,8.550380054465244
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,22,NA,NA,7.015171790401384,5.594142311213384,8.436201269589384
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,23,NA,NA,7.004071868195031,5.684741452927845,8.323402283462217
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,24,NA,NA,6.9930536023184375,5.773567524327588,8.212539680309288
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,25,NA,NA,6.98215229517579,5.860103884235367,8.104200706116211
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,26,NA,NA,6.9714032491712725,5.943789412000358,7.999017086342187
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,27,NA,NA,6.960841766709078,6.024009434550678,7.897674098867478
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,28,NA,NA,6.950503150193389,6.100086546949643,7.800919753437134
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,29,NA,NA,6.9404227020283935,6.171260468564309,7.709584935492478
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,30,NA,NA,6.930635724618279,6.236683949121415,7.624587500115142
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,31,NA,NA,6.921177520367233,6.295421524299326,7.54693351643514
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,32,NA,NA,6.912083391679443,6.346481472102701,7.477685311256184
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,33,NA,NA,6.9033886409590925,6.388899695645695,7.41787758627249
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,34,NA,NA,6.895128570610372,6.421896326916973,7.368360814303771
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,35,NA,NA,6.887338483037466,6.445118697677129,7.329558268397802
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,36,NA,NA,6.880053680644565,6.458887709161121,7.301219652128009
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,37,NA,NA,6.8733094658358524,6.464336829416099,7.282282102255606
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,38,NA,NA,6.867141141015517,6.463316269969675,7.270966012061359
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,39,NA,NA,6.861584008587745,6.458100495480401,7.26506752169509
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,40,NA,NA,6.856673370956725,6.451033242035518,7.262313499877932
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,41,NA,NA,6.852444530526643,6.44425224601257,7.260636815040717
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,42,NA,NA,6.848932789701685,6.439546649114559,7.258318930288811
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,43,NA,NA,6.846173450886039,6.438299987765852,7.254046914006226
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,44,NA,NA,6.844201816483892,6.441477934729778,7.246925698238006
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,45,NA,NA,6.843031184944873,6.449485818506122,7.236576551383624
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,46,NA,NA,6.842517078705338,6.461428780257977,7.223605377152699
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,47,NA,NA,6.842446157607434,6.475682976432959,7.209209338781908
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,48,NA,NA,6.842604794461979,6.4903755919864174,7.19483399693754
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,49,NA,NA,6.842779362079794,6.503519142391134,7.1820395817684535
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,50,NA,NA,6.842756233271699,6.513210950541891,7.172301516001507
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,51,NA,NA,6.842321780848516,6.51791222861167,7.1667313330853615
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,52,NA,NA,6.841262377621064,6.516742776291781,7.1657819789503465
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,53,NA,NA,6.839364396400163,6.509662533624378,7.169066259175948
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,54,NA,NA,6.8364142099966365,6.49743202492088,7.175396395072393
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,55,NA,NA,6.832198191221301,6.481377624306105,7.183018758136497
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,56,NA,NA,6.82650608866995,6.463083518220735,7.189928659119165
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,57,NA,NA,6.819242598176755,6.4439319715435905,7.19455322480992
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,58,NA,NA,6.8104529432194125,6.4247619227630866,7.1961439636757385
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,59,NA,NA,6.800190903978385,6.406043583029599,7.194338224927171
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,60,NA,NA,6.788510260634142,6.387979960079866,7.189040561188419
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,61,NA,NA,6.7754647933671475,6.370565179064254,7.180364407670041
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,62,NA,NA,6.761108282357869,6.3536270083946524,7.168589556321085
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,63,NA,NA,6.745494507786772,6.336851902405781,7.154137113167763
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,64,NA,NA,6.7286772498343215,6.319795462447131,7.137559037221512
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,65,NA,NA,6.710710288680984,6.301899419038318,7.119521158323649
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,66,NA,NA,6.691647404507227,6.28250237507698,7.100792433937475
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,67,NA,NA,6.671542377493515,6.260863462969656,7.082221292017374
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,68,NA,NA,6.6504489878203135,6.236197464978287,7.06470051066234
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,69,NA,NA,6.628421015668092,6.207729583576773,7.049112447759411
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,70,NA,NA,6.605512241217312,6.1747561956006924,7.0362682868339315
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,71,NA,NA,6.581776444648441,6.13671289051436,7.026839998782522
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,72,NA,NA,6.557267406141947,6.093222600153288,7.021312212130606
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,73,NA,NA,6.532038905878294,6.044120781196396,7.019957030560192
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,74,NA,NA,6.506144724037949,5.989446540355117,7.02284290772078
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,75,NA,NA,6.479638640801377,5.929410051186383,7.029867230416371
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,76,NA,NA,6.452574436349044,5.864345584617572,7.040803288080516
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,77,NA,NA,6.425005890861418,5.794666446229545,7.055345335493291
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,78,NA,NA,6.396986784518964,5.720825109184089,7.073148459853838
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,79,NA,NA,6.3685708975021464,5.643286634625422,7.093855160378871
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,80,NA,NA,6.339812009991433,5.562509606141335,7.117114413841531
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,81,NA,NA,6.31076390216729,5.478936946721047,7.142590857613532
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,82,NA,NA,6.281480354210182,5.3929917162860574,7.169968992134307
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,83,NA,NA,6.252015146300576,5.305074916099957,7.198955376501195
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,84,NA,NA,6.222422058618937,5.215567108150546,7.229277009087328
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_main,NA,NA,NA,NA,NA,85,NA,NA,6.192754871345733,5.124830001395752,7.260679741295714
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,18,NA,NA,7.059796132468,5.222353917673662,8.897238347262338
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,18,NA,NA,3.16494300014234,-6.1296012789012675,12.459487279185948
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,18,NA,NA,6.876291747895892,-1.7411215488129104,15.493705044604695
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,18,NA,NA,12.149187616196755,1.0686808117579556,23.22969442063556
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,18,NA,NA,6.773701121447836,5.116530307218278,8.430871935677393
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,18,NA,NA,5.006240207258792,2.0387287169779347,7.97375169753965
