outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,32,-0.8741756476067434,-2.8132137314071644,1.0648624361936778
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,32,0.6655205031201417,-2.8965329707661596,4.227573977006443
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,32,-0.7227520426875318,-1.4649462698133808,0.01944218443831724
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,32,-1.3851780841036592,-3.817028883699347,1.0466727154920286
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,32,-0.6414398368377827,-3.0866626033427784,1.803782929667213
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,32,15.510394443594793,-97.3621808105142,128.3829696977038
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,33,-0.6067479788030377,-1.2110938927904191,-0.00240206481565607
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,33,-0.23746189054017977,-1.0942933269643182,0.6193695458839586
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,33,-0.6519648094861226,-2.4440648368839826,1.1401352179117377
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,33,0.5829300175204588,-2.751622325327822,3.91748236036874
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,33,-0.7443602013116817,-1.4674311665696265,-0.02128923605373678
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,33,-1.3869959175970843,-3.61943082101875,0.8454389858245812
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,33,-0.6371276628903338,-2.917116998603118,1.6428616728224503
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,33,14.117665535412083,-88.96493280857094,117.20026387939512
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,34,-0.5802457083757132,-1.1509713905019936,-0.00952002624943282
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,34,-0.21189912967693952,-1.0608350863576788,0.6370368270037998
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,34,-0.44261225439523527,-2.1274957881512244,1.242271279360754
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,34,0.5028193602481644,-2.6117718723176795,3.617410592814008
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,34,-0.7637188912456789,-1.4699317423822902,-0.05750604010906768
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,34,-1.3868109700162587,-3.4310716874322624,0.6574497473997452
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,34,-0.6316586488374047,-2.7531454021492268,1.4898281044744175
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,34,12.4561359550295,-78.9859884483188,103.8982603583778
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,35,-0.55470396821822,-1.094949004740029,-0.0144589316964111
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,35,-0.18831535575958483,-1.033314256243864,0.6566835447246944
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,35,-0.2461179823340813,-1.8627950571418328,1.37055909247367
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,35,0.42518853130325857,-2.4771692651790533,3.3275463277855706
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,35,-0.7808281124895233,-1.472212642073593,-0.08944358290545362
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,35,-1.3846232413611828,-3.252336556826304,0.48309007410393834
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,35,-0.6250327946789955,-2.5949411449605853,1.344875555602594
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,35,10.525805702447052,-67.42581776981086,88.47742917470495
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,36,-0.5301227583305581,-1.0430722233326022,-0.01717329332851402
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,36,-0.1667105687881157,-1.0110236906611572,0.6776025530849257
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,36,-0.06248199330266063,-1.646801162495074,1.5218371758897529
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,36,0.35003753068574134,-2.3480425783331857,3.0481176397046688
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,36,-0.7956878650432148,-1.4740281278975225,-0.11734760218890694
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,36,-1.3804327316318563,-3.0836866007249326,0.32282113746122
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,36,-0.6172501004151061,-2.4427363999242764,1.2082361990940642
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,36,8.32667477766477,-54.285484776266685,70.93883433159623
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,37,-0.5065020787127275,-0.9953619060787552,-0.01764225134669972
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,37,-0.14708476876253204,-0.9932751681097725,0.6991056305847083
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,37,0.1082957126990267,-1.474097988942815,1.6906894143408684
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,37,0.2773663583956127,-2.2246692165884396,2.7794019333796647
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,37,-0.8082981489067537,-1.4751278411410016,-0.14146845667250574
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,37,-1.3742394408282792,-2.92566730945347,0.17718842779691224
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,37,-0.6083105660457363,-2.2968097898053936,1.0801886577139208
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,37,5.858743180682614,-39.56794891537078,51.28543527673601
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,38,-0.48384192936472814,-0.9518056104547248,-0.01587824827473138
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,38,-0.12943795568283403,-0.9794229666703694,0.7205470553047014
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,38,0.2662151356709805,-1.3378684631766462,1.8702987345186073
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,38,0.2071750144328727,-2.107388766149054,2.521738795014799
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,38,-0.8186589640801397,-1.4752627988086155,-0.16205512935166377
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,38,-1.3660433689504516,-2.7789093472834745,0.04682260938257099
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,38,-0.5982141915708863,-2.157494935685138,0.9610665525433656
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,38,3.1220109115006034,-23.28563056154632,29.529652384547525
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,39,-0.46214231028656005,-0.9123495016204992,-0.011935118952621
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,39,-0.11377012954902148,-0.9688806677872726,0.7413404086892295
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,39,0.4112762756132009,-1.230979510549258,2.05353206177566
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,39,0.1394634987975211,-1.9966180369440336,2.275545034539076
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,39,-0.8267703105633728,-1.4741908423074503,-0.17934977881929526
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,39,-1.3558445159983734,-2.6441154095367807,-0.06757362245996612
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,39,-0.5869609769905563,-2.0251890673978776,0.8512671134167652
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,39,0.11647797011874612,-5.644166977052012,5.877122917289504
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,40,-0.4414032214782233,-0.8768924849084865,-0.00591395804796018
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,40,-0.10008129036109462,-0.9611308327697736,0.7609682520475843
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,40,0.5434791325256879,-1.146841791364996,2.233800056416372
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,40,0.07423181148955811,-1.8928687455748208,2.041332368553937
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,40,-0.8326321883564534,-1.4716816003986666,-0.19358277631424017
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,40,-1.343642881972045,-2.522021150378966,-0.16526461356512434
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,40,-0.5745509223047459,-1.900359676221228,0.7512578316117361
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,40,-3.157855643463004,-20.569782768049357,14.254071481123349
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,41,-0.4216246629397178,-0.8452833673950139,0.00203404151557828
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,41,-0.08837143811905321,-0.955729678049704,0.7789868018115974
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,41,0.6628237064084413,-1.0798592796727342,2.4055066924896167
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,41,0.01147995250898366,-1.7967683913956491,1.8197282964136168
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,41,-0.8362445974593808,-1.467520811654244,-0.20496838326451772
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,41,-1.3294384668714656,-2.4133164979392703,-0.24556043580366096
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,41,-0.5609840275134554,-1.7835475639792029,0.661579508952292
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,41,-6.700989929244591,-48.653607261450205,35.25162740296102
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,42,-0.4028066346710436,-0.8173230160825,0.0117097467404128
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,42,-0.07864057282289741,-0.9523079736603276,0.795026828014533
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,42,0.7693099972614617,-1.0255327784199146,2.5641527729428377
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,42,-0.0487920781442021,-1.709081829947753,1.6114976736593487
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,42,-0.8376075378721558,-1.4615138182875118,-0.2137012574567998
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,42,-1.3132312706966365,-2.3185178322756927,-0.30794470911757954
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,42,-0.5462602926166846,-1.6753599965449764,0.5828394113116071
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,42,-10.512924887226022,-78.9013390544093,57.875489279957264
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,43,-0.38494913667220065,-0.7927705490407171,0.02287227569631572
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,43,-0.0708886944726271,-0.950569088377167,0.8087916994319128
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,43,0.8629380050847485,-0.9803676840695692,2.7062436942390664
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,43,-0.10658428046999947,-1.6307296623189718,1.4175611013789728
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,43,-0.8367210095947779,-1.4534883769364462,-0.2199536422531095
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,43,-1.295021293447556,-2.2377956391853644,-0.3522469477097475
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,43,-0.5303797176144337,-1.5764486953751071,0.5156892601462398
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,43,-14.59366051740732,-111.27792326310222,82.0906022282876
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,44,-0.36805216894318904,-0.7713540538185607,0.03524971593218262
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,44,-0.06511580306824244,-0.9502859183484216,0.8200543122119366
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,44,0.943707729878302,-0.9417080891961104,2.8291235489527145
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,44,-0.16189665446840815,-1.5627954765220946,1.2390021675852785
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,44,-0.8335850126272472,-1.4432970322327372,-0.22387299302175723
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,44,-1.274808535124225,-2.170792751689771,-0.3788243185586796
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,44,-0.5133423025067025,-1.4874632302911297,0.4607786252777246
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,44,-18.94319681978849,-145.7777699959819,107.89137635640496
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,45,-0.35211573148400865,-0.7527834435155687,0.04855198054755144
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,45,-0.06132189860974325,-0.9512979401907428,0.8286541429712564
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,45,1.011619171642122,-0.90756718381838275,2.9308055271026268
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,45,-0.2147292001394284,-1.5065072775064845,1.0770488772276277
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,45,-0.8281995469695635,-1.4308188741279495,-0.22558021981117748
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,45,-1.252592995726644,-2.1164980848940926,-0.3886879065591955
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,45,-0.4951480472934912,-1.4089734591827792,0.4186773645957968
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,45,-23.561533794369502,-182.39917186294383,135.27610427420487
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,46,-0.3371398242946596,-0.7367642031124865,0.06248455452316726
onset,ClockTime,dst,REML,onset_poly_interact_04_5_dst_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,46,-0.05950698109712966,-0.9535077544735604,0.8344937922793011
