outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,84,NA,NA,162.90185180872342,-63.914367732859915,389.7180713503068
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,84,NA,NA,160.9637481353805,-67.78945121896933,389.7169474897304
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,84,NA,NA,163.63486282810152,-63.761187010755776,391.0309126669588
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,85,NA,NA,162.75897433667953,-67.3754501405451,392.8933988139041
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,85,NA,NA,164.43681412808647,-64.95517519021712,393.82880344639005
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,85,NA,NA,162.49871045474356,-68.8299809558163,393.8274018653034
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,85,NA,NA,165.16982514746456,-64.80245131429484,395.142101609224
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,18,NA,NA,-21.52083761051648,-78.74181119416025,35.70013597312728
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,18,NA,NA,62.32734975014052,4.782653327671035,119.87204617261
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,19,NA,NA,-23.63685481142384,-83.4007598780029,36.127050255155225
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,19,NA,NA,63.86231206950356,3.754219295386165,123.97040484362095
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,20,NA,NA,-25.75287201233119,-88.06099937839346,36.55525535373108
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,20,NA,NA,65.3972743888666,2.7246575507764987,128.0698912269567
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,21,NA,NA,-27.868889213238536,-92.72237869944684,36.98460027296977
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,21,NA,NA,66.93223670822964,1.6941015623160922,132.17037185414318
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,22,NA,NA,-29.984906414145897,-97.38476721166003,37.414954383368254
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,22,NA,NA,68.46719902759268,0.6626640683895175,136.27173398679585
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,23,NA,NA,-32.10092361505324,-102.04805429842654,37.84620706832006
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,23,NA,NA,70.00216134695575,-0.3695556874531718,140.37387838136465
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,24,NA,NA,-34.2169408159606,-106.71214766735984,38.27826603543865
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,24,NA,NA,71.53712366631878,-1.4024788882418733,144.4767262208794
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,25,NA,NA,-36.33295801686795,-111.37696274951976,38.71104671578383
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,25,NA,NA,73.07208598568182,-2.4360327425350476,148.5802047138987
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,26,NA,NA,-38.4489752177753,-116.04243085810066,39.14448042255006
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,26,NA,NA,74.60704830504487,-3.470155157243014,152.68425176733274
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,27,NA,NA,-40.564992418682664,-120.70848775031428,39.57850291294895
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,27,NA,NA,76.14201062440792,-4.5047906950805015,156.78881194389635
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,28,NA,NA,-42.68100961959002,-125.37507984275824,40.01306060357822
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,28,NA,NA,77.67697294377095,-5.53989015004322,160.89383603758512
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,29,NA,NA,-44.79702682049738,-130.04215801447037,40.44810437347563
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,29,NA,NA,79.21193526313401,-6.575416685596721,164.99928721186473
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,30,NA,NA,-46.91304402140472,-134.70968220778045,40.883594164970994
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,30,NA,NA,80.74689758249706,-7.611330191877116,169.1051253568712
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,31,NA,NA,-49.02906122231209,-139.3776115948621,41.31948915023791
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,31,NA,NA,82.28185990186009,-8.647597708597871,173.21131751231803
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,32,NA,NA,-51.14507842321942,-144.0459140388441,41.75575719240528
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,32,NA,NA,83.81682222122313,-9.684190514151185,177.31783495659744
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,33,NA,NA,-53.26109562412678,-148.7145617876461,42.19237053939253
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,33,NA,NA,85.35178454058618,-10.721083008852077,181.42465209002444
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,34,NA,NA,-55.37711282503414,-153.3835242453208,42.62929859525253
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,34,NA,NA,86.88674685994923,-11.758248297672637,185.5317420175711
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,35,NA,NA,-57.4931300259415,-158.05277987893027,43.06651982704726
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,35,NA,NA,88.42170917931227,-12.795671104045326,189.63908946266983
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,36,NA,NA,-59.60914722684885,-162.72230617926022,43.504011725562535
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,36,NA,NA,89.95667149867532,-13.833331443528069,193.7466744408787
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,37,NA,NA,-61.72516442775619,-167.39208241725763,43.94175356174524
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,37,NA,NA,91.49163381803837,-14.87120584804039,197.8544734841171
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,38,NA,NA,-63.84118162866356,-172.06209264564063,44.37972938831351
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,38,NA,NA,93.0265961374014,-15.909285619599018,201.96247789440184
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,39,NA,NA,-65.95719882957091,-176.73232039961442,44.81792274047259
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,39,NA,NA,94.56155845676444,-16.947554936068727,206.0706718495976
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,40,NA,NA,-68.07321603047825,-181.4027493489203,45.25631728796384
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,40,NA,NA,96.0965207761275,-17.986000103327797,210.1790416555828
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,41,NA,NA,-70.18923323138561,-186.0733679821685,45.69490151939725
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,41,NA,NA,97.63148309549054,-19.024609794148617,214.2875759851297
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,42,NA,NA,-72.305250432292965,-190.74416253092613,46.13366166634022
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,42,NA,NA,99.16644541485358,-20.06337322210122,218.39626405180837
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,43,NA,NA,-74.42126763320032,-195.415127742196,46.572592475795375
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,43,NA,NA,100.70140773421664,-21.10227914678728,222.50509461522057
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,44,NA,NA,-76.53728483410768,-200.08624137815593,47.01167170994056
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,44,NA,NA,102.23637005357968,-22.14132396378129,226.61406407094063
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,45,NA,NA,-78.65330203501503,-204.7575062973707,47.45090222734065
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,45,NA,NA,103.77133237294272,-23.18049303263342,230.72315777851887
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,46,NA,NA,-80.76931923592241,-209.42890653172236,47.89026805987754
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,46,NA,NA,105.30629469230576,-24.21978190106553,234.83237128567708
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,47,NA,NA,-82.88533643682975,-214.10043406480384,48.32976119114436
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,47,NA,NA,106.84125701166882,-25.25918407253708,238.9416980958747
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,48,NA,NA,-85.0013536377371,-218.77208720319936,48.769379927725154
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,48,NA,NA,108.37621933103186,-26.298692306292523,243.05113096835623
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,49,NA,NA,-87.11737083864445,-223.44384992829373,49.20910825100482
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,49,NA,NA,109.9111816503949,-27.33829967426297,247.16066297505276
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,50,NA,NA,-89.23338803955181,-228.1157247141638,49.64894863506018
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,50,NA,NA,111.44614396975796,-28.378002674718076,251.270290614234
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,51,NA,NA,-91.34940524045916,-232.78770419764868,50.0888937167304
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,51,NA,NA,112.981106289121,-29.417792437307256,255.38000501554927
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,52,NA,NA,-93.46542244136651,-237.45977695982913,50.52893207709609
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,52,NA,NA,114.51606860848403,-30.45766918712853,259.4898064040966
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,53,NA,NA,-95.58143964227384,-242.13194378176783,50.96906449722019
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,53,NA,NA,116.05103092784708,-31.49762591573088,263.599687771425
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,54,NA,NA,-97.6974568431812,-246.80419744826764,51.409283761905215
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,54,NA,NA,117.58599324721013,-32.537658686328555,267.7096451807488
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,55,NA,NA,-99.81347404408858,-251.47653394814495,51.8495858599678
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,55,NA,NA,119.1209555665732,-33.57776093596742,271.8196720691138
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,56,NA,NA,-101.92949124499594,-256.14895293079843,52.28997044080654
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,56,NA,NA,120.65591788593622,-34.6179379133504,275.9297736852228
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,57,NA,NA,-104.04550844590328,-260.8214405986901,52.73042370688354
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,57,NA,NA,122.19088020529924,-35.65817394306008,280.03993435365857
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,58,NA,NA,-106.1615256468106,-265.4940039305272,53.170952636905994
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,58,NA,NA,123.72584252466233,-36.69847305503332,284.15015810435796
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,59,NA,NA,-108.277542847718,-270.1666338130585,53.611548117622505
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,59,NA,NA,125.26080484402536,-37.73883565414229,288.260445342193
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,60,NA,NA,-110.39356004862532,-274.8393319909739,54.052211893723225
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,60,NA,NA,126.7957671633884,-38.77924998243816,292.37078430921497
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,61,NA,NA,-112.50957724953268,-279.5120857959605,54.49293129689514
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,61,NA,NA,128.33072948275145,-39.819717559822465,296.4811765253254
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,62,NA,NA,-114.62559445044002,-284.1849030028475,54.93371410196744
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,62,NA,NA,129.86569180211447,-40.86024289369868,300.5916264979276
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,63,NA,NA,-116.74161165134738,-288.8577750311147,55.37455172841997
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,63,NA,NA,131.40065412147754,-41.90081580953006,304.70212405248515
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,64,NA,NA,-118.85762885225476,-293.53070271009915,55.81544500558961
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,64,NA,NA,132.9356164408406,-42.94143089316046,308.81266377484167
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,65,NA,NA,-120.97364605316211,-298.2036795056748,56.2563873993506
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,65,NA,NA,134.47057876020364,-43.98209223887403,312.9232497592813
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,66,NA,NA,-123.08966325406944,-302.8767080782169,56.697381570077965
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,66,NA,NA,136.00554107956668,-45.02279493528761,317.033877094421
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,67,NA,NA,-125.20568045497684,-307.54978259914355,57.138421689189926
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,67,NA,NA,137.54050339892973,-46.0635453703552,321.14455216821466
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,68,NA,NA,-127.32169765588418,-312.2229040354249,57.57950872365657
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,68,NA,NA,139.07546571829278,-47.10433392610557,325.25526536269115
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,69,NA,NA,-129.43771485679147,-316.896066515343,58.02063680176008
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,69,NA,NA,140.61042803765585,-48.14515637544224,329.36601245075394
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,70,NA,NA,-131.55373205769882,-321.5692703736846,58.46180625828697
offset,ClockTime,dst,REML,offset_poly_interact_04_dst_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,70,NA,NA,142.1453903570189,-49.1860132175328,333.47679393157057
