outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,25,-0.20010093186687805,-0.32144101344931186,-0.07876085028444423
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,25,-1.908654499586485,-2.0115158352048943,-1.805793163968076
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,25,0.1158977906443656,0.0469833207451274,0.18481226054360375
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,25,0.07846022499989203,0.02643325952362336,0.1304871904761607
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,25,-0.21740051919571535,-0.2929330162675139,-0.14186802212391683
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,26,-0.27675581720576803,-0.300673479963202,-0.2528381544483341
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,26,-0.4057947211683816,-0.49513907002742075,-0.31645037230934236
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,26,0.4375728532781814,0.32780845351564214,0.5473372530407207
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,26,-0.13836939796634062,-0.2549627283754761,-0.02177606755720511
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,26,-1.8643477320305368,-1.962982374194402,-1.7657130898666713
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,26,0.09387512146608198,0.02703006399281593,0.16072017893934804
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,26,0.04189633134530191,-0.00992064443720956,0.09371330712781338
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,26,-0.18746521449075504,-0.2597982543681513,-0.1151321746133588
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,27,-0.31899594393370645,-0.3425491641492963,-0.2954427237181166
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,27,-0.3973443829609526,-0.4842962393906992,-0.310392526531206
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,27,0.3791309807643104,0.27209972175225544,0.48616223977636536
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,27,-0.07960419023415721,-0.19179388666233216,0.03258550619401773
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,27,-1.82088332986371,-1.9154064966316515,-1.726360163095768
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,27,0.07212453886198064,0.0072174575466971,0.13703162017726417
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,27,0.00765302030367043,-0.04402459756815497,0.05933063817549584
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,27,-0.15823664788844816,-0.22758156130436663,-0.08889173447252965
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,28,-0.35981621859623814,-0.3830447781837237,-0.3365876590087526
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,28,-0.388789565474395,-0.4735942797273253,-0.30398485122146474
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,28,0.32297077007453207,0.21837382007115655,0.4275677200779075
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,28,-0.02380530867032759,-0.13193486215148623,0.08432424481083103
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,28,-1.7782612930860044,-1.868789146538227,-1.687733439633782
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,28,0.05064604283206156,-0.01245366465020439,0.11374575031432752
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,28,-0.02426970812500228,-0.07586811112922152,0.02732869487921695
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,28,-0.12971481938879448,-0.19628265571606912,-0.06314698306151985
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,29,-0.3992166411933632,-0.4221579987796598,-0.3762752836070665
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,29,-0.38013026870870886,-0.4630244132686075,-0.29723612414881023
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,29,0.26909222120884635,0.16664240142132303,0.37154204099636967
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,29,0.02902724672514822,-0.07538439731024969,0.13343889076054616
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,29,-1.7364816216974204,-1.8231313572623091,-1.6498318861325314
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,29,0.02943963337632471,-0.03198198842058594,0.09086125517323536
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,29,-0.05387185394071636,-0.10544210882225752,-0.00230159905917521
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,29,-0.101899728991794,-0.16590037477774436,-0.03789908320584365
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,30,-0.4371972117250815,-0.45988639219828,-0.414508031251883
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,30,-0.3713664926638942,-0.4525763084277309,-0.29015667690005753
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,30,0.21749533416725345,0.11691897719480228,0.31807169113970457
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,30,0.07889347595227009,-0.02213931552653747,0.17992626743107765
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,30,-1.6955443156979575,-1.778434236360143,-1.612654395035772
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,30,0.00850531049477007,-0.05136567498253672,0.06837629597207687
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,30,-0.08115341714347135,-0.13273903622122946,-0.02956779806571323
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,30,-0.07479137669744695,-0.1364325221604656,-0.01315023123442828
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,31,-0.4737579301913932,-0.4962274473859655,-0.451288412996821
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,31,-0.3624982373399508,-0.4422381964760826,-0.282758278203819
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,31,0.16818010894975305,0.06921872952835607,0.26714148837115004
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,31,0.12579337901103818,0.027805728593528,0.22378102942854836
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,31,-1.6554493750876158,-1.7346989793906091,-1.5761997707846225
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,31,-0.0121569258126023,-0.07060232636057735,0.04628847473537274
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,31,-0.10611439773326792,-0.1577529354039185,-0.05447586006261735
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,31,-0.048389762505753,-0.1078757157875636,0.0110961907760576
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,32,-0.5088987965922983,-0.5311786098925753,-0.4866189832920213
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,32,-0.35352550273687866,-0.4319970488932389,-0.2750539565805184
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,32,0.12114654555634544,0.02355826376434583,0.21873482734834504
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,32,0.16972695590145231,0.07445845212662448,0.26499545967628013
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,32,-1.6161967998663955,-1.6919268806531664,-1.5404667190796246
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,32,-0.03254707554579243,-0.08968896218591638,0.02459481109433151
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,32,-0.12875479571010545,-0.18047949134626287,-0.07703010007394803
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,32,-0.02269488641671224,-0.0802252702544538,0.03483549742102931
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,33,-0.5426198109277965,-0.5647373135401879,-0.5205023083154052
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,33,-0.344448288854678,-0.4218388042759613,-0.26705777343339465
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,33,0.07639464398703055,-0.02004470424259441,0.17283399221665552
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,33,0.2106942066235128,0.11782905284948272,0.3035593603975429
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,33,-1.5777865900342964,-1.6501193204464035,-1.5054538596221891
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,33,-0.05266513870480024,-0.10862201065801774,0.00329173324841725
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,33,-0.14907461107398434,-0.20091604965054535,-0.09723317249742332
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,33,0.00229325156967524,-0.0534751110249081,0.0580616141642586
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,34,-0.5749209731978883,-0.5969010160646963,-0.5529409303310803
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,34,-0.33526659569334866,-0.41174863492384,-0.2587845564628573
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,34,0.03392440424180833,-0.06157169914920191,0.12942050763281857
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,34,0.24869513117721911,0.15793022733632145,0.33946003501811683
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,34,-1.5402187455913183,-1.6092777723369385,-1.4711597188456988
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,34,-0.072511115289626,-0.12739731747481192,-0.01762491310444007
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,34,-0.1670738438249043,-0.2190616258437107,-0.11508606180609791
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,34,0.02657465145340941,-0.02761774504596392,0.08076704795278275
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,35,-0.6058022834025732,-0.6276672293884026,-0.5839373374167439
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,35,-0.3259804232528907,-0.40171125089703447,-0.250249595608747
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,35,-0.00626417367932119,-0.1010038568783282,0.0884755095196858
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,35,0.2837297295625717,0.19477706524037527,0.3726823938847681
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,35,-1.503493266537462,-1.5694037934364988,-1.4375827396384253
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,35,-0.0920850053002694,-0.14601016909808995,-0.03815984150244884
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,35,-0.18275249396286553,-0.23491688759304016,-0.13058810033269092
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,35,0.05014931323449034,-0.00264429205890109,0.1029429185278818
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,36,-0.6352637415418516,-0.657033547261056,-0.6134939358226472
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,36,-0.31658977153330414,-0.3917112033891491,-0.2414683396774592
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,36,-0.04417108977635806,-0.13832230039537388,0.04998012084265776
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,36,0.31579800177957046,0.22838682726870535,0.4032091762904356
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,36,-1.4676101528727268,-1.5304990262360711,-1.4047212795093824
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,36,-0.11138680873673064,-0.16445533890476166,-0.05831827856869963
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,36,-0.196110561487868,-0.2484841282037782,-0.14373699477195778
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,36,0.07301723691291806,0.02145541648947194,0.12457905733636418
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,37,-0.6633053476157232,-0.684997674311664,-0.6416130209197825
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,37,-0.30709464053458896,-0.3817331867055641,-0.2324560943636138
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,37,-0.07979634404930218,-0.17350849496172036,0.01391580686311599
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,37,0.34489994782821537,0.258778621737178,0.4310212739192527
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,37,-1.432569404597113,-1.492565170517837,-1.3725736386763885
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,37,-0.13041652559900954,-0.1827271442731065,-0.07810590692491262
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,37,-0.2071480463999117,-0.2597672278513152,-0.15452886494850823
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,37,0.09517842248869256,0.04469266953098951,0.14566417544639562
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,38,-0.6899271016241884,-0.7115574424011256,-0.6682967608472511
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,38,-0.2974950302567452,-0.3717623214487269,-0.2232277390647635
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,38,-0.11313993649815376,-0.20654457475254215,-0.01973529824376534
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,38,0.3710355677085063,0.2859729813937269,0.45609815402328574
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,38,-1.3983710217106202,-1.4556039764883528,-1.3411380669328876
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,38,-0.14917415588710634,-0.20081952075241585,-0.09752879102179685
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,38,-0.2158649486989968,-0.2687715936900736,-0.16295830370792003
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,38,0.11663286996181373,0.06707964988726506,0.16618609003636237
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,39,-0.7151290035672466,-0.7367108370841787,-0.6935471700503145
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,39,-0.2877909406997726,-0.36178440688488417,-0.21379747451466108
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,39,-0.1442018671229125,-0.23741362772408436,-0.05099010652174064
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,39,0.39420486142044353,0.3099913889940841,0.47841833384680293
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,39,-1.3650150042132487,-1.4196172055375644,-1.310412802888933
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,39,-0.16765969960102076,-0.21872610730538025,-0.11659329189666127
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,39,-0.2222612683851228,-0.27550408585991565,-0.16901845091032994
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,39,0.13738057933228173,0.08862916061222147,0.186131998052342
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,40,-0.7389110534448984,-0.7604560073791018,-0.717366099510695
onset,ClockTime,base,REML,onset_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,40,-0.2779823718636717,-0.3517861412766155,-0.2041786024507279
